id,status,errors
1067060,PASS,
1067612,PASS,
1068164,PASS,
1068717,PASS,
1069269,PASS,
1069821,FAIL,availability_365 out of range
1070374,PASS,
1070926,PASS,
1071478,FAIL,availability_365 out of range
1072030,PASS,
1072583,PASS,
1073135,FAIL,availability_365 out of range
1073687,FAIL,availability_365 out of range
1074240,PASS,
1074792,PASS,
1075344,PASS,
1075897,FAIL,availability_365 out of range
1076449,PASS,
1077001,PASS,
1077553,PASS,
1078106,FAIL,availability_365 out of range
1078658,FAIL,availability_365 out of range
1079210,PASS,
1079763,FAIL,availability_365 out of range
1080315,PASS,
1080867,FAIL,availability_365 out of range
1081420,PASS,
1081972,PASS,
1082524,FAIL,invalid price
1083076,FAIL,invalid price
1083629,PASS,
1084181,PASS,
1084733,PASS,
1085286,PASS,
1085838,PASS,
1086390,PASS,
1086943,FAIL,availability_365 out of range
1087495,FAIL,availability_365 out of range
1088047,FAIL,availability_365 out of range
1088599,PASS,
1089152,FAIL,availability_365 out of range
1089704,PASS,
1090256,FAIL,availability_365 out of range
1090809,FAIL,availability_365 out of range
1091361,PASS,
1091913,PASS,
1092466,PASS,
1093018,PASS,
1093570,PASS,
1094122,PASS,
1094675,PASS,
1095227,FAIL,availability_365 out of range
1095779,PASS,
1096332,PASS,
1096884,PASS,
1097436,PASS,
1097989,PASS,
1098541,FAIL,negative minimum_nights
1099093,PASS,
1099645,PASS,
1100198,PASS,
1100750,PASS,
1101302,PASS,
1101855,PASS,
1102407,FAIL,availability_365 out of range
1102959,FAIL,availability_365 out of range
1103512,PASS,
1104064,PASS,
1104616,PASS,
1105168,PASS,
1105721,PASS,
1106273,PASS,
1106825,PASS,
1107378,PASS,
1107930,PASS,
1108482,PASS,
1109035,PASS,
1109587,PASS,
1110139,PASS,
1110691,PASS,
1111244,PASS,
1111796,PASS,
1112348,FAIL,availability_365 out of range
1112901,PASS,
1113453,PASS,
1114005,FAIL,availability_365 out of range
1114558,PASS,
1115110,PASS,
1115662,PASS,
1116214,PASS,
1116767,PASS,
1117319,FAIL,invalid price
1117871,FAIL,invalid price
1118424,FAIL,invalid price
1118976,FAIL,invalid price
1119528,PASS,
1120081,PASS,
1120633,PASS,
1121185,PASS,
1121737,PASS,
1122290,PASS,
1122842,PASS,
1123394,PASS,
1123947,FAIL,availability_365 out of range
1124499,FAIL,availability_365 out of range
1125051,PASS,
1125604,PASS,
1126156,PASS,
1126708,PASS,
1127260,PASS,
1127813,PASS,
1128365,PASS,
1128917,PASS,
1129470,FAIL,availability_365 out of range
1130022,PASS,
1130574,PASS,
1131127,PASS,
1131679,FAIL,availability_365 out of range
1132231,PASS,
1132783,PASS,
1133336,FAIL,availability_365 out of range
1133888,PASS,
1134440,PASS,
1134993,PASS,
1135545,PASS,
1136097,PASS,
1136650,PASS,
1137202,PASS,
1137754,PASS,
1138306,PASS,
1138859,PASS,
1139411,PASS,
1139963,FAIL,availability_365 out of range
1140516,PASS,
1141068,PASS,
1141620,PASS,
1142173,PASS,
1142725,PASS,
1143277,PASS,
1143829,PASS,
1144382,PASS,
1144934,PASS,
1145486,PASS,
1146039,PASS,
1146591,PASS,
1147143,PASS,
1147696,PASS,
1148248,PASS,
1148800,PASS,
1149352,PASS,
1149905,PASS,
1150457,PASS,
1151009,PASS,
1151562,PASS,
1152114,PASS,
1152666,PASS,
1153219,PASS,
1153771,PASS,
1154323,PASS,
1154875,PASS,
1155428,FAIL,availability_365 out of range
1155980,FAIL,availability_365 out of range
1156532,FAIL,availability_365 out of range
1157085,PASS,
1157637,PASS,
1158189,PASS,
1158742,PASS,
1159294,PASS,
1159846,PASS,
1160398,PASS,
1160951,PASS,
1161503,PASS,
1162055,PASS,
1162608,PASS,
1163160,FAIL,availability_365 out of range
1163712,PASS,
1164265,PASS,
1164817,PASS,
1165369,PASS,
1165921,PASS,
1166474,PASS,
1167026,FAIL,availability_365 out of range
1167578,PASS,
1168131,PASS,
1168683,FAIL,availability_365 out of range
1169235,PASS,
1169788,PASS,
1170340,FAIL,availability_365 out of range
1170892,PASS,
1171444,FAIL,availability_365 out of range
1171997,PASS,
1172549,PASS,
1173101,PASS,
1173654,PASS,
1174206,PASS,
1174758,PASS,
1175311,PASS,
1175863,PASS,
1176415,PASS,
1176967,PASS,
1177520,PASS,
1178072,PASS,
1178624,PASS,
1179177,PASS,
1179729,FAIL,availability_365 out of range
1180281,PASS,
1180834,FAIL,availability_365 out of range
1181386,PASS,
1181938,PASS,
1182490,PASS,
1183043,PASS,
1183595,PASS,
1184147,PASS,
1184700,PASS,
1185252,PASS,
1185804,PASS,
1186357,PASS,
1186909,PASS,
1187461,PASS,
1188013,PASS,
1188566,PASS,
1189118,PASS,
1189670,PASS,
1190223,PASS,
1190775,PASS,
1191327,PASS,
1191880,PASS,
1192432,PASS,
1192984,PASS,
1193536,PASS,
1194089,PASS,
1194641,PASS,
1195193,PASS,
1195746,FAIL,negative minimum_nights
1196298,PASS,
1196850,PASS,
1197403,FAIL,availability_365 out of range
1197955,PASS,
1198507,PASS,
1199059,PASS,
1199612,FAIL,availability_365 out of range
1200164,PASS,
1200716,PASS,
1201269,PASS,
1201821,FAIL,availability_365 out of range
1202373,PASS,
1202926,FAIL,availability_365 out of range
1203478,PASS,
1204030,PASS,
1204582,PASS,
1205135,PASS,
1205687,FAIL,availability_365 out of range
1206239,PASS,
1206792,PASS,
1207344,PASS,
1207896,PASS,
1208449,FAIL,availability_365 out of range
1209001,PASS,
1209553,PASS,
1210105,FAIL,availability_365 out of range
1210658,PASS,
1211210,PASS,
1211762,PASS,
1212315,PASS,
1212867,PASS,
1213419,PASS,
1213972,FAIL,availability_365 out of range
1214524,PASS,
1215076,PASS,
1215628,PASS,
1216181,FAIL,availability_365 out of range
1216733,PASS,
1217285,PASS,
1217838,PASS,
1218390,PASS,
1218942,PASS,
1219495,PASS,
1220047,PASS,
1220599,PASS,
1221151,FAIL,negative minimum_nights
1221704,PASS,
1222256,PASS,
1222808,PASS,
1223361,PASS,
1223913,FAIL,invalid price
1224465,FAIL,invalid price
1225018,FAIL,invalid price; availability_365 out of range
1225570,PASS,
1226122,PASS,
1226674,PASS,
1227227,PASS,
1227779,PASS,
1228331,PASS,
1228884,PASS,
1229436,PASS,
1229988,PASS,
1230541,PASS,
1231093,PASS,
1231645,PASS,
1232197,PASS,
1232750,FAIL,availability_365 out of range
1233302,FAIL,availability_365 out of range
1233854,FAIL,negative minimum_nights
1234407,PASS,
1234959,PASS,
1235511,PASS,
1236064,PASS,
1236616,PASS,
1237168,PASS,
1237720,PASS,
1238273,PASS,
1238825,PASS,
1239377,PASS,
1239930,PASS,
1240482,PASS,
1241034,PASS,
1241587,PASS,
1242139,PASS,
1242691,PASS,
1243243,FAIL,availability_365 out of range
1243796,PASS,
1244348,PASS,
1244900,FAIL,negative minimum_nights
1245453,FAIL,availability_365 out of range
1246005,PASS,
1246557,PASS,
1247110,PASS,
1247662,PASS,
1248214,PASS,
1248766,PASS,
1249319,PASS,
1249871,PASS,
1250423,PASS,
1250976,PASS,
1251528,FAIL,availability_365 out of range
1252080,PASS,
1252633,PASS,
1253185,PASS,
1253737,PASS,
1254289,FAIL,availability_365 out of range
1254842,PASS,
1255394,FAIL,availability_365 out of range
1255946,PASS,
1256499,FAIL,availability_365 out of range
1257051,PASS,
1257603,PASS,
1258156,PASS,
1258708,PASS,
1259260,PASS,
1259812,PASS,
1260365,PASS,
1260917,PASS,
1261469,FAIL,availability_365 out of range
1262022,PASS,
1262574,PASS,
1263126,PASS,
1263679,PASS,
1264231,FAIL,availability_365 out of range
1264783,FAIL,availability_365 out of range
1265335,FAIL,negative minimum_nights; availability_365 out of range
1265888,PASS,
1266440,PASS,
1266992,PASS,
1267545,FAIL,availability_365 out of range
1268097,PASS,
1268649,PASS,
1269202,PASS,
1269754,FAIL,availability_365 out of range
1270306,PASS,
1270858,PASS,
1271411,FAIL,availability_365 out of range
1271963,FAIL,availability_365 out of range
1272515,PASS,
1273068,PASS,
1273620,PASS,
1274172,PASS,
1274725,PASS,
1275277,PASS,
1275829,FAIL,availability_365 out of range
1276381,PASS,
1276934,PASS,
1277486,PASS,
1278038,PASS,
1278591,PASS,
1279143,PASS,
1279695,PASS,
1280248,PASS,
1280800,PASS,
1281352,PASS,
1281904,PASS,
1282457,PASS,
1283009,PASS,
1283561,PASS,
1284114,PASS,
1284666,PASS,
1285218,PASS,
1285771,FAIL,availability_365 out of range
1286323,FAIL,invalid price
1286875,FAIL,invalid price
1287427,PASS,
1287980,PASS,
1288532,FAIL,availability_365 out of range
1289084,FAIL,availability_365 out of range
1289637,PASS,
1290189,PASS,
1290741,FAIL,availability_365 out of range
1291294,FAIL,negative minimum_nights
1291846,PASS,
1292398,PASS,
1292950,PASS,
1293503,FAIL,availability_365 out of range
1294055,PASS,
1294607,PASS,
1295160,PASS,
1295712,PASS,
1296264,PASS,
1296817,PASS,
1297369,PASS,
1297921,PASS,
1298473,PASS,
1299026,PASS,
1299578,PASS,
1300130,PASS,
1300683,PASS,
1301235,PASS,
1301787,PASS,
1302340,FAIL,availability_365 out of range
1302892,PASS,
1303444,PASS,
1303996,PASS,
1304549,FAIL,availability_365 out of range
1305101,PASS,
1305653,PASS,
1306206,PASS,
1306758,PASS,
1307310,FAIL,availability_365 out of range
1307863,PASS,
1308415,PASS,
1308967,PASS,
1309519,PASS,
1310072,PASS,
1310624,FAIL,availability_365 out of range
1311176,FAIL,availability_365 out of range
1311729,PASS,
1312281,FAIL,availability_365 out of range
1312833,PASS,
1313386,PASS,
1313938,PASS,
1314490,PASS,
1315042,PASS,
1315595,PASS,
1316147,FAIL,availability_365 out of range
1316699,PASS,
1317252,PASS,
1317804,FAIL,availability_365 out of range
1318356,PASS,
1318909,PASS,
1319461,PASS,
1320013,PASS,
1320565,FAIL,availability_365 out of range
1321118,PASS,
1321670,PASS,
1322222,PASS,
1322775,PASS,
1323327,PASS,
1323879,PASS,
1324432,PASS,
1324984,PASS,
1325536,PASS,
1326088,PASS,
1326641,PASS,
1327193,PASS,
1327745,PASS,
1328298,PASS,
1328850,PASS,
1329402,PASS,
1329955,PASS,
1330507,PASS,
1331059,FAIL,availability_365 out of range
1331611,PASS,
1332164,PASS,
1332716,PASS,
1333268,PASS,
1333821,PASS,
1334373,PASS,
1334925,PASS,
1335478,PASS,
1336030,PASS,
1336582,PASS,
1337134,PASS,
1337687,FAIL,availability_365 out of range
1338239,PASS,
1338791,PASS,
1339344,PASS,
1339896,PASS,
1340448,FAIL,availability_365 out of range
1341001,PASS,
1341553,PASS,
1342105,PASS,
1342657,FAIL,availability_365 out of range
1343210,PASS,
1343762,PASS,
1344314,FAIL,availability_365 out of range
1344867,PASS,
1345419,PASS,
1345971,PASS,
1346524,PASS,
1347076,FAIL,availability_365 out of range
1347628,FAIL,availability_365 out of range
1348180,FAIL,availability_365 out of range
1348733,PASS,
1349285,PASS,
1349837,PASS,
1350390,PASS,
1350942,PASS,
1351494,PASS,
1352047,PASS,
1352599,PASS,
1353151,FAIL,availability_365 out of range
1353703,PASS,
1354256,PASS,
1354808,PASS,
1355360,PASS,
1355913,PASS,
1356465,FAIL,availability_365 out of range
1357017,PASS,
1357570,PASS,
1358122,PASS,
1358674,PASS,
1359226,PASS,
1359779,PASS,
1360331,PASS,
1360883,PASS,
1361436,PASS,
1361988,PASS,
1362540,PASS,
1363093,PASS,
1363645,PASS,
1364197,PASS,
1364749,PASS,
1365302,PASS,
1365854,PASS,
1366406,PASS,
1366959,FAIL,availability_365 out of range
1367511,PASS,
1368063,PASS,
1368616,PASS,
1369168,PASS,
1369720,FAIL,availability_365 out of range
1370272,PASS,
1370825,PASS,
1371377,FAIL,availability_365 out of range
1371929,PASS,
1372482,PASS,
1373034,PASS,
1373586,PASS,
1374139,PASS,
1374691,FAIL,availability_365 out of range
1375243,FAIL,availability_365 out of range
1375795,PASS,
1376348,PASS,
1376900,PASS,
1377452,PASS,
1378005,FAIL,availability_365 out of range
1378557,FAIL,availability_365 out of range
1379109,PASS,
1379662,PASS,
1380214,PASS,
1380766,PASS,
1381318,PASS,
1381871,PASS,
1382423,PASS,
1382975,PASS,
1383528,PASS,
1384080,PASS,
1384632,PASS,
1385185,PASS,
1385737,PASS,
1386289,PASS,
1386841,PASS,
1387394,PASS,
1387946,FAIL,availability_365 out of range
1388498,PASS,
1389051,PASS,
1389603,FAIL,availability_365 out of range
1390155,PASS,
1390708,PASS,
1391260,PASS,
1391812,FAIL,availability_365 out of range
1392364,PASS,
1392917,FAIL,availability_365 out of range
1393469,PASS,
1394021,PASS,
1394574,PASS,
1395126,FAIL,availability_365 out of range
1395678,FAIL,availability_365 out of range
1396231,PASS,
1396783,PASS,
1397335,PASS,
1397887,PASS,
1398440,PASS,
1398992,PASS,
1399544,FAIL,availability_365 out of range
1400097,PASS,
1400649,PASS,
1401201,FAIL,availability_365 out of range
1401754,PASS,
1402306,PASS,
1402858,PASS,
1403410,PASS,
1403963,FAIL,availability_365 out of range
1404515,PASS,
1405067,PASS,
1405620,FAIL,availability_365 out of range
1406172,PASS,
1406724,PASS,
1407277,PASS,
1407829,FAIL,availability_365 out of range
1408381,PASS,
1408933,PASS,
1409486,PASS,
1410038,PASS,
1410590,PASS,
1411143,PASS,
1411695,PASS,
1412247,PASS,
1412800,PASS,
1413352,PASS,
1413904,PASS,
1414456,PASS,
1415009,FAIL,availability_365 out of range
1415561,PASS,
1416113,FAIL,availability_365 out of range
1416666,PASS,
1417218,PASS,
1417770,PASS,
1418323,PASS,
1418875,PASS,
1419427,FAIL,availability_365 out of range
1419979,PASS,
1420532,PASS,
1421084,PASS,
1421636,PASS,
1422189,PASS,
1422741,PASS,
1423293,PASS,
1423846,FAIL,availability_365 out of range
1424398,PASS,
1424950,PASS,
1425502,PASS,
1426055,PASS,
1426607,PASS,
1427159,PASS,
1427712,PASS,
1428264,PASS,
1428816,PASS,
1429369,PASS,
1429921,PASS,
1430473,PASS,
1431025,FAIL,availability_365 out of range
1431578,PASS,
1432130,PASS,
1432682,PASS,
1433235,PASS,
1433787,FAIL,availability_365 out of range
1434339,FAIL,availability_365 out of range
1434892,PASS,
1435444,PASS,
1435996,PASS,
1436548,FAIL,availability_365 out of range
1437101,PASS,
1437653,PASS,
1438205,FAIL,availability_365 out of range
1438758,PASS,
1439310,PASS,
1439862,PASS,
1440415,FAIL,availability_365 out of range
1440967,PASS,
1441519,PASS,
1442071,FAIL,availability_365 out of range
1442624,PASS,
1443176,PASS,
1443728,PASS,
1444281,PASS,
1444833,FAIL,availability_365 out of range
1445385,FAIL,availability_365 out of range
1445938,PASS,
1446490,PASS,
1447042,PASS,
1447594,PASS,
1448147,PASS,
1448699,PASS,
1449251,PASS,
1449804,PASS,
1450356,PASS,
1450908,PASS,
1451461,PASS,
1452013,PASS,
1452565,PASS,
1453117,PASS,
1453670,PASS,
1454222,PASS,
1454774,PASS,
1455327,PASS,
1455879,PASS,
1456431,PASS,
1456984,PASS,
1457536,FAIL,availability_365 out of range
1458088,FAIL,availability_365 out of range
1458640,PASS,
1459193,PASS,
1459745,FAIL,availability_365 out of range
1460297,PASS,
1460850,PASS,
1461402,PASS,
1461954,FAIL,availability_365 out of range
1462507,PASS,
1463059,PASS,
1463611,FAIL,availability_365 out of range
1464163,PASS,
1464716,FAIL,availability_365 out of range
1465268,PASS,
1465820,PASS,
1466373,PASS,
1466925,PASS,
1467477,PASS,
1468030,PASS,
1468582,PASS,
1469134,PASS,
1469686,PASS,
1470239,PASS,
1470791,PASS,
1471343,PASS,
1471896,PASS,
1472448,PASS,
1473000,PASS,
1473553,PASS,
1474105,PASS,
1474657,PASS,
1475209,PASS,
1475762,PASS,
1476314,PASS,
1476866,FAIL,availability_365 out of range
1477419,PASS,
1477971,PASS,
1478523,PASS,
1479076,PASS,
1479628,FAIL,availability_365 out of range
1480180,PASS,
1480732,PASS,
1481285,PASS,
1481837,PASS,
1482389,PASS,
1482942,FAIL,availability_365 out of range
1483494,PASS,
1484046,PASS,
1484599,PASS,
1485151,PASS,
1485703,FAIL,availability_365 out of range
1486255,PASS,
1486808,PASS,
1487360,PASS,
1487912,PASS,
1488465,PASS,
1489017,PASS,
1489569,PASS,
1490122,PASS,
1490674,PASS,
1491226,PASS,
1491778,PASS,
1492331,PASS,
1492883,PASS,
1493435,PASS,
1493988,PASS,
1494540,PASS,
1495092,PASS,
1495645,PASS,
1496197,PASS,
1496749,FAIL,availability_365 out of range
1497301,PASS,
1497854,PASS,
1498406,PASS,
1498958,PASS,
1499511,PASS,
1500063,PASS,
1500615,PASS,
1501168,PASS,
1501720,PASS,
1502272,PASS,
1502824,PASS,
1503377,PASS,
1503929,PASS,
1504481,FAIL,availability_365 out of range
1505034,PASS,
1505586,PASS,
1506138,PASS,
1506691,PASS,
1507243,PASS,
1507795,PASS,
1508347,PASS,
1508900,PASS,
1509452,PASS,
1510004,PASS,
1510557,PASS,
1511109,FAIL,availability_365 out of range
1511661,FAIL,availability_365 out of range
1512214,PASS,
1512766,PASS,
1513318,PASS,
1513870,FAIL,availability_365 out of range
1514423,PASS,
1514975,PASS,
1515527,FAIL,availability_365 out of range
1516080,PASS,
1516632,PASS,
1517184,PASS,
1517737,FAIL,availability_365 out of range
1518289,PASS,
1518841,PASS,
1519393,PASS,
1519946,PASS,
1520498,PASS,
1521050,PASS,
1521603,PASS,
1522155,PASS,
1522707,PASS,
1523260,PASS,
1523812,PASS,
1524364,PASS,
1524916,PASS,
1525469,PASS,
1526021,PASS,
1526573,PASS,
1527126,PASS,
1527678,FAIL,availability_365 out of range
1528230,PASS,
1528783,PASS,
1529335,PASS,
1529887,PASS,
1530439,PASS,
1530992,FAIL,availability_365 out of range
1531544,PASS,
1532096,PASS,
1532649,PASS,
1533201,PASS,
1533753,PASS,
1534306,PASS,
1534858,PASS,
1535410,PASS,
1535962,FAIL,availability_365 out of range
1536515,PASS,
1537067,PASS,
1537619,PASS,
1538172,PASS,
1538724,PASS,
1539276,PASS,
1539829,PASS,
1540381,PASS,
1540933,PASS,
1541485,PASS,
1542038,PASS,
1542590,PASS,
1543142,PASS,
1543695,PASS,
1544247,PASS,
1544799,PASS,
1545352,PASS,
1545904,PASS,
1546456,PASS,
1547008,PASS,
1547561,PASS,
1548113,PASS,
1548665,FAIL,availability_365 out of range
1549218,FAIL,availability_365 out of range
1549770,PASS,
1550322,PASS,
1550875,PASS,
1551427,PASS,
1551979,PASS,
1552531,PASS,
1553084,PASS,
1553636,FAIL,availability_365 out of range
1554188,PASS,
1554741,PASS,
1555293,PASS,
1555845,PASS,
1556398,PASS,
1556950,PASS,
1557502,PASS,
1558054,PASS,
1558607,PASS,
1559159,FAIL,availability_365 out of range
1559711,PASS,
1560264,PASS,
1560816,PASS,
1561368,PASS,
1561921,PASS,
1562473,PASS,
1563025,PASS,
1563577,PASS,
1564130,PASS,
1564682,PASS,
1565234,PASS,
1565787,FAIL,availability_365 out of range
1566339,PASS,
1566891,PASS,
1567444,PASS,
1567996,PASS,
1568548,PASS,
1569100,PASS,
1569653,PASS,
1570205,PASS,
1570757,PASS,
1571310,PASS,
1571862,FAIL,availability_365 out of range
1572414,PASS,
1572967,FAIL,availability_365 out of range
1573519,PASS,
1574071,PASS,
1574623,FAIL,availability_365 out of range
1575176,PASS,
1575728,PASS,
1576280,PASS,
1576833,PASS,
1577385,PASS,
1577937,PASS,
1578490,PASS,
1579042,PASS,
1579594,FAIL,availability_365 out of range
1580146,PASS,
1580699,PASS,
1581251,PASS,
1581803,PASS,
1582356,PASS,
1582908,PASS,
1583460,FAIL,availability_365 out of range
1584013,PASS,
1584565,PASS,
1585117,PASS,
1585669,PASS,
1586222,PASS,
1586774,PASS,
1587326,FAIL,availability_365 out of range
1587879,PASS,
1588431,PASS,
1588983,PASS,
1589536,PASS,
1590088,PASS,
1590640,FAIL,availability_365 out of range
1591192,FAIL,availability_365 out of range
1591745,PASS,
1592297,PASS,
1592849,PASS,
1593402,PASS,
1593954,PASS,
1594506,PASS,
1595059,PASS,
1595611,PASS,
1596163,PASS,
1596715,PASS,
1597268,PASS,
1597820,PASS,
1598372,PASS,
1598925,PASS,
1599477,PASS,
1600029,FAIL,availability_365 out of range
1600582,FAIL,availability_365 out of range
1601134,FAIL,availability_365 out of range
1601686,PASS,
1602238,PASS,
1602791,PASS,
1603343,PASS,
1603895,FAIL,availability_365 out of range
1604448,FAIL,availability_365 out of range
1605000,FAIL,availability_365 out of range
1605552,PASS,
1606105,PASS,
1606657,PASS,
1607209,PASS,
1607761,PASS,
1608314,PASS,
1608866,PASS,
1609418,PASS,
1609971,FAIL,availability_365 out of range
1610523,PASS,
1611075,PASS,
1611628,PASS,
1612180,PASS,
1612732,PASS,
1613284,PASS,
1613837,PASS,
1614389,PASS,
1614941,PASS,
1615494,PASS,
1616046,PASS,
1616598,FAIL,availability_365 out of range
1617151,FAIL,availability_365 out of range
1617703,PASS,
1618255,PASS,
1618807,PASS,
1619360,PASS,
1619912,PASS,
1620464,PASS,
1621017,PASS,
1621569,PASS,
1622121,PASS,
1622674,PASS,
1623226,PASS,
1623778,PASS,
1624330,PASS,
1624883,PASS,
1625435,PASS,
1625987,PASS,
1626540,PASS,
1627092,PASS,
1627644,PASS,
1628197,PASS,
1628749,FAIL,availability_365 out of range
1629301,PASS,
1629853,FAIL,availability_365 out of range
1630406,PASS,
1630958,PASS,
1631510,PASS,
1632063,PASS,
1632615,PASS,
1633167,PASS,
1633720,PASS,
1634272,PASS,
1634824,PASS,
1635376,PASS,
1635929,FAIL,availability_365 out of range
1636481,PASS,
1637033,PASS,
1637586,PASS,
1638138,PASS,
1638690,PASS,
1639243,PASS,
1639795,FAIL,availability_365 out of range
1640347,PASS,
1640899,PASS,
1641452,PASS,
1642004,PASS,
1642556,PASS,
1643109,PASS,
1643661,PASS,
1644213,PASS,
1644766,PASS,
1645318,PASS,
1645870,PASS,
1646422,PASS,
1646975,PASS,
1647527,PASS,
1648079,PASS,
1648632,PASS,
1649184,PASS,
1649736,PASS,
1650289,PASS,
1650841,PASS,
1651393,PASS,
1651945,PASS,
1652498,FAIL,availability_365 out of range
1653050,FAIL,availability_365 out of range
1653602,PASS,
1654155,PASS,
1654707,PASS,
1655259,PASS,
1655812,FAIL,availability_365 out of range
1656364,PASS,
1656916,PASS,
1657468,PASS,
1658021,PASS,
1658573,PASS,
1659125,PASS,
1659678,PASS,
1660230,PASS,
1660782,PASS,
1661335,PASS,
1661887,FAIL,availability_365 out of range
1662439,PASS,
1662991,PASS,
1663544,PASS,
1664096,PASS,
1664648,PASS,
1665201,FAIL,availability_365 out of range
1665753,PASS,
1666305,PASS,
1666858,PASS,
1667410,PASS,
1667962,PASS,
1668514,PASS,
1669067,PASS,
1669619,PASS,
1670171,FAIL,availability_365 out of range
1670724,FAIL,availability_365 out of range
1671276,PASS,
1671828,PASS,
1672381,PASS,
1672933,PASS,
1673485,FAIL,availability_365 out of range
1674037,PASS,
1674590,FAIL,availability_365 out of range
1675142,PASS,
1675694,PASS,
1676247,PASS,
1676799,PASS,
1677351,PASS,
1677904,FAIL,availability_365 out of range
1678456,PASS,
1679008,FAIL,availability_365 out of range
1679560,PASS,
1680113,PASS,
1680665,PASS,
1681217,PASS,
1681770,PASS,
1682322,FAIL,availability_365 out of range
1682874,PASS,
1683427,PASS,
1683979,FAIL,availability_365 out of range
1684531,PASS,
1685083,PASS,
1685636,PASS,
1686188,PASS,
1686740,PASS,
1687293,PASS,
1687845,PASS,
1688397,PASS,
1688950,PASS,
1689502,FAIL,availability_365 out of range
1690054,PASS,
1690606,PASS,
1691159,FAIL,availability_365 out of range
1691711,PASS,
1692263,PASS,
1692816,PASS,
1693368,PASS,
1693920,PASS,
1694473,PASS,
1695025,PASS,
1695577,PASS,
1696129,PASS,
1696682,PASS,
1697234,PASS,
1697786,FAIL,availability_365 out of range
1698339,PASS,
1698891,PASS,
1699443,PASS,
1699996,FAIL,availability_365 out of range
1700548,PASS,
1701100,PASS,
1701652,PASS,
1702205,PASS,
1702757,PASS,
1703309,PASS,
1703862,PASS,
1704414,PASS,
1704966,PASS,
1705519,PASS,
1706071,PASS,
1706623,PASS,
1707175,PASS,
1707728,PASS,
1708280,PASS,
1708832,PASS,
1709385,PASS,
1709937,PASS,
1710489,FAIL,availability_365 out of range
1711042,PASS,
1711594,PASS,
1712146,PASS,
1712698,PASS,
1713251,PASS,
1713803,PASS,
1714355,PASS,
1714908,PASS,
1715460,PASS,
1716012,PASS,
1716565,PASS,
1717117,PASS,
1717669,PASS,
1718221,FAIL,availability_365 out of range
1718774,PASS,
1719326,PASS,
1719878,PASS,
1720431,PASS,
1720983,PASS,
1721535,PASS,
1722088,PASS,
1722640,PASS,
1723192,PASS,
1723744,PASS,
1724297,PASS,
1724849,PASS,
1725401,PASS,
1725954,PASS,
1726506,FAIL,availability_365 out of range
1727058,PASS,
1727611,PASS,
1728163,PASS,
1728715,PASS,
1729267,PASS,
1729820,PASS,
1730372,PASS,
1730924,PASS,
1731477,PASS,
1732029,PASS,
1732581,PASS,
1733134,PASS,
1733686,PASS,
1734238,PASS,
1734790,PASS,
1735343,FAIL,availability_365 out of range
1735895,FAIL,availability_365 out of range
1736447,PASS,
1737000,PASS,
1737552,PASS,
1738104,FAIL,availability_365 out of range
1738657,PASS,
