price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
0.16281891920911673,-0.38403233251591234,-0.5191926402526597,0.45087986109202666,-0.9996746006996119,-0.18201623456336719,-0.803412560238146,-0.7775103608939167,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.4962386314654883,-0.38403233251591234,0.819238826944678,2.867336362822496,-0.22031140808489727,-0.151295847286976,1.2834352613716176,-0.7775103608939167,0,False,False,True,False,False,False,False,True,False,False,False,True,False
0.8928812956028768,-0.38403233251591234,-0.47863411094364944,-0.2753091394280108,0.5590517845298173,-0.028414298181411307,0.09310329092272715,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.592950928151083,-0.32891693621965323,2.259066617414541,1.5339031118675996,1.338414977144532,-0.21273662183975836,1.697791327034206,-1.6449668109003097,0,False,False,True,False,False,False,False,False,False,True,False,False,True
1.5988093785621322,-0.16357074733087604,-0.47863411094364944,-0.7135266397418264,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.1583585233824258,-0.38403233251591234,-0.5191926402526597,-0.037419639257653695,1.338414977144532,-0.21273662183975836,-0.4116577345207897,-0.25703649089008085,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.1298093886842499,-0.32891693621965323,0.7989595622901728,1.6591081119572615,1.338414977144532,-0.21273662183975836,-0.5472651741921822,0.7839112491175908,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.5672434571846433,-0.2738015399233942,-0.4989133755981546,-0.5069383895938848,-0.9996746006996119,0.03302647637137105,1.697791327034206,-1.471475520899031,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2141042927574387,-0.32891693621965323,0.3528157398910603,0.48844136111892517,1.338414977144532,-0.12057546001058483,-0.9239525066127172,-0.9510016508951952,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.005946011884837707,-0.16357074733087604,-0.5394719049071648,-0.7010061397328604,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.7839112491175908,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.3485912071267254,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.08994608911247637,0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.680262618903585,0.1120062341504193,-0.35695852301661873,-0.4005141395176724,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,0,False,False,True,False,False,False,False,True,False,False,False,True,False
0.386061133478283,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.07550722845661485,-0.2738015399233942,0.028347505418978465,-0.444335889549054,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.592950928151083,-0.32891693621965323,-0.5191926402526597,-0.7135266397418264,-0.22031140808489727,-0.12057546001058483,0.5074593565853156,1.3043851191214266,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.8236703249262533,0.33246781933545555,-0.4583548462891443,-0.675965139714928,-1.7790377933143264,-0.21273662183975836,-1.0369587063388777,-0.4305277808913594,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.1720444021946327,-0.38403233251591234,0.04862677007348358,-0.35669238948629084,-0.9996746006996119,-0.05913468545780248,1.697791327034206,-0.7775103608939167,0,False,False,False,True,False,False,False,False,False,True,False,True,False
1.4147853911240358,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.178111588420058,-1.124492940896474,1,False,False,False,True,False,False,False,True,False,False,False,False,True
1.0588045629650948,-0.32891693621965323,-0.5394719049071648,-0.7823893897911404,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.7839112491175908,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.3621019629913554,-0.32891693621965323,-0.37723778767112387,-0.5257191396073341,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.35606838963272924,-0.21868614362713512,0.819238826944678,0.6136463612085866,0.5590517845298173,-0.21273662183975836,-0.9314862532611279,1.6513676991239838,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0889724297582255,-0.32891693621965323,0.4339327985090808,1.790573362051406,0.5590517845298173,-0.18201623456336719,1.471778927581885,-0.9510016508951952,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0994663989435425,-0.2738015399233942,0.3528157398910603,-0.13758363932938295,-0.22031140808489727,-0.21273662183975836,1.697791327034206,0.7839112491175908,0,False,False,False,True,False,False,False,True,False,False,False,False,True
1.067854923003034,-0.2738015399233942,1.2248241200347803,0.8765768613968763,1.338414977144532,-0.21273662183975836,0.9594841554899575,0.08994608911247637,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.6681954721863326,-0.32891693621965323,-0.4989133755981546,-0.7197868897463097,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.641219515020092,1.2143141600756007,-0.4989133755981546,-0.6384036396880295,1.338414977144532,-0.21273662183975836,-0.5849339074342358,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.5054641144510044,-0.2738015399233942,0.9206351502172035,-0.17514513935628148,1.338414977144532,0.0023060890949798715,1.5169814074723493,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7241163645089224,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.49452894765330735,-1.2979842308977525,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.15696046879806744,-0.05333995473835791,-0.5191926402526597,-0.675965139714928,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.6104199591163122,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.9775264455712191,-0.2738015399233942,-0.5394719049071648,-0.17514513935628148,-0.9996746006996119,-0.21273662183975836,-0.6301363873246999,-1.2979842308977525,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.3319340961982248,-0.2738015399233942,-0.5191926402526597,0.1879493609037373,-1.7790377933143264,-0.21273662183975836,1.5998526206048669,-0.6040190708926381,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9322746453815234,-0.10845535103461698,-0.5191926402526597,-0.4067743895221555,-0.22031140808489727,-0.21273662183975836,-0.8938175200190744,0.4369286691150336,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.4390948075061172,-0.32891693621965323,1.2451033846892854,0.9391793614417069,-0.22031140808489727,-0.21273662183975836,1.2834352613716176,-1.471475520899031,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.14471819913323838,-0.38403233251591234,-0.5394719049071648,-0.7636086397776911,-0.22031140808489727,-0.12057546001058483,-1.052026199635699,-0.08354520088880223,1,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.7226727553615446,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0046775256850367,-0.2738015399233942,-0.5191926402526597,-0.7323073897552757,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5157829606887445,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.12537536188118312,0.9574025391188694,0,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.2957326560464681,-0.2738015399233942,1.1031485321077497,0.15664811088132186,0.5590517845298173,-0.21273662183975836,-0.8335475468317888,0.7839112491175908,1,False,False,True,False,False,False,False,False,True,False,False,True,False
1.7013801256587764,-0.32891693621965323,-0.4380755816346392,-0.7323073897552757,-1.7790377933143264,-0.21273662183975836,0.16844075740683415,1.130893829120148,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.4149605140716126,-0.2738015399233942,-0.5394719049071648,-0.7886496397956234,0.5590517845298173,-0.21273662183975836,-0.8335475468317888,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.10851675898148168,-0.2738015399233942,3.0702372035947456,0.6950296112668669,-0.9996746006996119,-0.18201623456336719,-0.2986515347946292,-0.4305277808913594,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.233953313312829,-0.2738015399233942,0.291977945927545,0.6825091112579007,1.338414977144532,-0.21273662183975836,0.5225268498821369,1.4778764091227052,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.484346607695813,-0.21868614362713512,-0.4583548462891443,-0.7510881397687249,0.5590517845298173,-0.21273662183975836,-0.7356088404024497,-1.124492940896474,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.276188326823212,-0.2738015399233942,0.636725445054132,1.1269868615761995,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,1,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.33350727373016,1.2143141600756007,-0.4380755816346392,-0.6196228896745802,-0.9996746006996119,2.552098233035448,1.3135702479652605,0.7839112491175908,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.06042329506004957,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.6513676991239838,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.8476294954131809,-0.32891693621965323,-0.35695852301661873,-0.5883216396521648,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5943945372984608,-0.32891693621965323,-0.2758414643985983,2.44789961252213,0.5590517845298173,0.0023060890949798715,0.9142816755994934,-1.124492940896474,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.5476991279613872,-0.32891693621965323,0.5150498571271013,2.9299388628673264,-0.9996746006996119,-0.21273662183975836,-0.9465537465579493,-1.2979842308977525,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.25349764253608525,1.1040833674830823,0.9611936795262137,0.5134823611368575,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.4369286691150336,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.005946011884837707,-0.32891693621965323,-0.5394719049071648,-0.7761291397866572,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.9574025391188694,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7903105485062328,-0.2738015399233942,0.0689060347279887,-0.12506313932041677,-0.9996746006996119,-0.21273662183975836,-0.027436655451844028,0.7839112491175908,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.9170155890373812,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.12057546001058483,1.6375213538469204,-1.124492940896474,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.09059116185318015,1.2143141600756007,-0.47863411094364944,-0.6634446397059618,1.338414977144532,0.2173488000297181,-0.9992899730968242,0.263437379113755,0,False,False,False,True,False,False,False,True,False,False,False,True,False
0.7691930417510414,1.2694295563718596,1.18426559072577,0.11908661085442333,-0.9996746006996119,-0.21273662183975836,0.9519504088415468,-0.08354520088880223,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5431091637501388,-0.38403233251591234,0.474491327818091,0.07526486082304173,-0.9996746006996119,-0.12057546001058483,0.09310329092272715,0.08994608911247637,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.641219515020092,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3333321507825833,-0.2738015399233942,-0.37723778767112387,-0.6133626396700972,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.35606838963272924,-0.21868614362713512,1.9954361769059747,1.5839851119034645,-0.9996746006996119,-0.21273662183975836,0.17597450405524484,0.9574025391188694,0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.3287421865713349,-0.16357074733087604,-0.33667925836211365,-0.2314873893966292,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.6104199591163122,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.9532170291891379,-0.21868614362713512,0.3325364752365552,0.8640563613879101,0.5590517845298173,-0.21273662183975836,0.8238767158185649,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.3244569136922208,-0.21868614362713512,-0.4989133755981546,-0.757348389773208,-1.7790377933143264,-0.08985507273419366,-0.6000014007310571,1.3043851191214266,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0889724297582255,-0.32891693621965323,0.7381217683266574,2.704569862705936,0.5590517845298173,-0.05913468545780248,0.07803579762590575,-1.124492940896474,0,False,False,False,False,True,False,False,False,False,True,False,True,False
1.6712122588656457,-0.10845535103461698,-0.5394719049071648,-0.17514513935628148,-0.9996746006996119,-0.21273662183975836,-1.029424959690467,-0.4305277808913594,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.651713484205409,-0.2738015399233942,-0.5191926402526597,-0.7135266397418264,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9441666691511987,-0.38403233251591234,-0.5394719049071648,-0.7636086397776911,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.751092321675163,-0.32891693621965323,5.057605139736247,1.6528478619527782,-0.9996746006996119,-0.21273662183975836,1.4416439409882422,0.6104199591163122,0,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.5099245102776953,1.2143141600756007,-0.5394719049071648,-0.7260471397507926,-0.22031140808489727,6.453587417137126,1.0348216219740645,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6336127641295306,1.2143141600756007,0.23114015196402962,-0.4380756395445709,1.338414977144532,-0.21273662183975836,1.697791327034206,-1.124492940896474,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.3063561936163426,-0.21868614362713512,0.21086088730952451,0.3632363610292636,1.338414977144532,-0.12057546001058483,-0.23838156160734358,-0.08354520088880223,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.15696046879806744,1.2143141600756007,-0.5394719049071648,-0.6947458897283773,-0.9996746006996119,-0.18201623456336719,0.296514450429816,-0.08354520088880223,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.4737230701259385,-0.38403233251591234,2.4821385286140973,1.7279708620065752,-0.22031140808489727,-0.21273662183975836,1.4416439409882422,1.6513676991239838,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7179076682027193,-0.2738015399233942,4.834533228536691,2.009682112208314,-0.22031140808489727,-0.21273662183975836,-0.95408749320636,-1.471475520899031,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5612098838260172,1.0489679711868234,-0.4380755816346392,-0.682225389719411,0.5590517845298173,-0.21273662183975836,-0.34385401468509336,1.4778764091227052,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.34684290664721323,-0.16357074733087604,-0.5191926402526597,-0.7010061397328604,1.338414977144532,-0.21273662183975836,-0.6452038806215213,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.9926103789677845,-0.32891693621965323,1.508733825197852,1.846915612091754,-0.9996746006996119,-0.21273662183975836,0.09310329092272715,0.08994608911247637,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.1645672196886288,1.2143141600756007,-0.47863411094364944,-0.675965139714928,1.338414977144532,0.06374686364776222,1.697791327034206,-0.4305277808913594,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0950060031168516,-0.38403233251591234,0.5961669157451217,-0.2314873893966292,-1.7790377933143264,-0.21273662183975836,1.2156315415359213,-1.6449668109003097,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.0497542029271558,-0.16357074733087604,0.10946456403699893,0.4258388610740943,-0.22031140808489727,-0.21273662183975836,0.27391321048458395,-0.4305277808913594,1,True,False,False,False,False,False,False,True,False,False,False,True,False
1.5957925918828193,-0.32891693621965323,0.17030235800051427,-0.062460639275586045,0.5590517845298173,-0.21273662183975836,0.6656680362019403,1.130893829120148,0,False,False,True,False,False,False,False,False,False,True,False,True,False
